challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
727.0065145438126,3.3035732887048925,3.6083870640106634,0.029250670398649148,0.06117684852266877,0.21109096301697314,0.2413908694558644
728.0053399063233,2.7545147133259174,3.440742095409127,0.10342034972862962,0.06684518929395843,0.21804672644854672,0.23651471710223781
729.0060561728202,2.824443921708171,3.4575060859596247,0.08964223156157967,0.06402838709484839,0.21571230198347055,0.24186229010535834
730.0072989360799,2.8453514892069625,3.4531660661229373,0.13189464259817632,0.0671625767569096,0.21433728358556983,0.23871956514586518
731.0055929289142,2.981319286305897,3.353628379039178,0.054532060995206924,0.06633840995612245,0.21399959044564104,0.23539340392862443
732.0075910833535,3.140773714902121,3.414735983448769,0.0560901974048033,0.06673113631696105,0.21319865320063175,0.23836345751257396
733.0049682345388,2.724948744379431,3.367342388665132,0.11648209760764089,0.06805489321901745,0.21405117218454697,0.2393771846106683
734.0018790109737,2.885168242889657,3.3648343284346836,0.07566197269836,0.06927330668620384,0.2168147231100729,0.23577270201753536
735.002500647585,2.9212942992250426,3.381906381709709,0.17849553388874723,0.061817652443578466,0.20984063419373727,0.23567153130730076
736.0049986693875,2.8183416653819866,3.521761590853485,0.10505546292348167,0.0646982359493363,0.2178225178019961,0.24130630687647395
737.002217199132,3.1216948126356177,3.4365493352255205,0.1120579643654286,0.06456680417395308,0.215911245071385,0.23558190973715581
738.0090533908569,3.1150189576981098,3.409543494428467,0.20634382981031288,0.06728841084695639,0.20965535259575177,0.24302536527334972
739.0054218633478,3.0150290309981598,3.463701191925636,0.09165879044519108,0.0662776036662702,0.2170706896863435,0.24372461358905476
740.0031567341151,2.7557650220742733,3.5188332642979905,0.15046264762428319,0.06441073448706242,0.21126990241957483,0.23931826589492622
741.0015051912613,2.8356716841053724,3.4229232452489926,0.129842743303898,0.06109068313816551,0.21519625152233987,0.24329182961806892
742.0019341124289,2.910932129529482,3.408949593112124,0.11120803029706802,0.06338801732288697,0.2095132277286624,0.23897781009111718
743.0029188500403,3.0693345227084405,3.366439496022839,0.08728168113933632,0.05990722982553386,0.21311046157500876,0.24458339994278616
744.0014117404282,2.820931144713652,3.62108823296846,0.09553359748381343,0.06266404485903421,0.21328136799957548,0.23601959405980047
745.0082523566522,2.9473879310668525,3.4265335558341765,0.11350121888529555,0.06286613827349008,0.21646715659250124,0.24268509119327109
746.0072771128796,3.069520453202215,3.4527386932598256,0.10538117957044464,0.06834884049620905,0.21119239817034804,0.24271978009867232
747.0029494518918,2.697919179368564,3.2876572812737783,0.09697715428597142,0.06372030943673511,0.21086396597053397,0.24450440516719948
748.0063816822629,2.642022990926227,3.4054751681833944,0.21679459608744844,0.06553617393565123,0.21388078475695738,0.23874332053285632
749.0092924574478,2.9286676108717944,3.292599805493861,0.2584512768973286,0.06578248841611961,0.21712672826339854,0.23919361269222666
750.0063230309206,2.888362715966866,3.562608580761019,0.30378692627905396,0.05965600790727696,0.21579850613846918,0.2435416871141806
751.0045222601559,2.672599405952185,3.524328505922078,0.14038688223824736,0.06654424186820332,0.21440027014397456,0.24190666833681038
752.006481869361,2.8258525816841873,3.6347934476402877,0.19010155993289135,0.062043283883795056,0.21896871931837214,0.24058324841279655
753.0019024612538,2.921687469697477,3.287936472080774,0.1278730549343677,0.06593201635571483,0.21483195207146447,0.24413860198448303
754.0046727963127,2.775091719021309,3.459893933298766,0.10740870397486722,0.06620792592178816,0.21838509748439117,0.23845105429084473
755.0044764411015,2.941003270953896,3.448855425294324,0.06948151316981381,0.06872471765867595,0.21652446857799787,0.24252225432505342
756.0024709177324,2.770595642621947,3.4608565024607225,0.1691096236179435,0.066715423161453,0.21108040666311936,0.24290154117972382
757.0013873264115,2.9624108000256433,3.3842779867723274,0.17958330954713123,0.062310781412859305,0.21839795309254098,0.23550704154173713
758.0013469510425,2.960099058585423,3.3624548691453753,0.07473924100646279,0.06291685585993818,0.2183373749874668,0.2374843925728233
759.0039775610305,3.431573224919701,3.1763623237391876,0.03615374455379816,0.06912520393301218,0.21576489881920127,0.23642596020147985
760.0004360428942,2.511951106879501,3.2058317596814208,0.12016955647558215,0.06426104833502687,0.20909626755250738,0.2397846154539983
761.0070260518622,2.9342828922019137,3.310239911699882,0.08428566423702982,0.061453990296170054,0.21149071597073588,0.23832876880144993
762.0076703622666,3.0662433210175744,3.171854180261824,0.18846784030117295,0.06951870928102227,0.20920020900587386,0.2389900730239573
763.0005310381177,2.945782914166099,3.3730771600974068,0.11531757278745179,0.06374686225515522,0.21742763826010061,0.2373660130551586
764.0047156467277,2.671404881698243,3.6187658217509755,0.17305326996684225,0.06263056212517032,0.2150752168460349,0.24287352748311972
765.0020640391127,3.3693247763302514,3.2357651959277307,0.020356559100428738,0.06321468319577077,0.2159321788374992,0.23543127998938568
766.0016835449425,2.853623947971081,3.4832773821708396,0.3471886452057107,0.063391540493577,0.2187074530954314,0.2434080489817316
767.0061427296962,2.927600176025453,3.4457354986593494,0.12657745614521485,0.0663772156543536,0.21506861400485106,0.23537166591218997
768.0053097235532,3.194538766945046,3.286726038993887,0.04174978268584372,0.06523659909413966,0.2172712398706845,0.24026969902968734
769.0037450180691,2.8442037222813488,3.394922118030611,0.21504949612245375,0.06567619477630078,0.21551161053492737,0.23669684031634433
770.0006657322815,2.7529526508249735,3.373266453873795,0.13754238365321547,0.06175252625190533,0.21504877777158393,0.23781589907263348
771.0072840347771,2.964038918738496,3.5641298383199196,0.18743344156885797,0.06904390111939156,0.2103480178681184,0.2362123515149221
772.0029782485245,2.8323123908960604,3.5281898705474193,0.06824077312631556,0.06877965278677467,0.21258128013176275,0.24140923180387983
773.0072986694446,2.85172890021215,3.4760581229529692,0.12369119324548551,0.06635422651941524,0.2106185754916139,0.2438869717785979
774.0007063742344,2.9788639054935375,3.589480684833385,0.0885625235770894,0.06747532276220604,0.21207054315001292,0.241408112239936
775.0018549737209,2.954906419177181,3.4101861412988184,0.12687876333590015,0.0620102147508391,0.2102102470853751,0.24329484082971115
776.0088010207148,3.0210518922170486,3.4641368239871064,0.02482745385918117,0.06580233775273328,0.2168171479296935,0.23746348088838357
777.0004114883446,2.9065651095041036,3.540801512762749,0.1466599775726698,0.06660644133066354,0.2161993383100853,0.2413255147418409
778.0040166980149,2.9263811376739226,3.4167786778126272,0.1849931648332979,0.06781457770937459,0.2150104315018576,0.24025173371568845
779.003963542719,2.4960969603391767,3.4889911478866646,0.26174702857965154,0.06725366774229612,0.21084420579251104,0.24434735369636978
780.0031941272251,2.830293475190454,3.2934615038215305,0.13328060421624505,0.0650449451953959,0.21826965484358984,0.2403101540334561
781.0079369162487,2.5762318079347413,3.3944234947777576,0.22324074454081896,0.0691388972224103,0.21830694733560901,0.23489875002301022
782.0022036685795,2.8954185049606433,3.2990494063771405,0.08825742258798977,0.06887069857256928,0.21258904073767537,0.23655571364230063
783.0067130055597,3.10148189260179,3.311256740082806,0.16310628040079844,0.06017963140598988,0.20939908843945795,0.24292327379308415
784.0042718297755,2.621797940027352,3.5149290165780234,0.1908550068262129,0.06250640293239516,0.21085228331683692,0.23908350209553908
785.001333669146,2.854082575835879,3.47580612623461,0.17572842358333177,0.06282607069023312,0.21322154327765486,0.24093147005907523
786.0031258718966,3.140806719572854,3.433351916731177,0.03961515723136076,0.06318873861006834,0.21310790236525348,0.24459328246479223
787.0035068437759,2.668171248460294,3.671042917059485,0.09244657244025442,0.06353913775682715,0.21240022404589246,0.23799294759156173
788.0021421843655,2.870417048609165,3.3658198283869147,0.09749809317265366,0.0653611870316097,0.2121616686106346,0.23837349652716813
789.0056281424448,2.8190478948266673,3.5308434406326907,0.10071715328436807,0.06315577805038287,0.21278408709099708,0.24151239727252724
790.0068203256699,3.1390597208987243,3.3776433538320623,0.06156529476301856,0.06743336348235424,0.21323436425796727,0.2435210489241451
791.0017040340136,2.8150438169662393,3.4738937377432784,0.07295784313442001,0.0601093398643262,0.2138610853047355,0.24058677855138255
792.0037703542912,2.847789622488569,3.4183610731436302,0.2301853061251066,0.06431228978574087,0.21550312589957363,0.24370549329694877
793.0087635548018,2.941162115023715,3.4085642499611075,0.08405494325898054,0.060268237631394245,0.21524484649870435,0.23591246561423035
794.0097755537548,2.9716775555837107,3.419185007563563,0.13363154857699946,0.061762738440945195,0.21581275370488287,0.24327534251997698
795.0053464202799,3.2525240054063405,3.3325540163366325,0.08237065433486382,0.0661915375732652,0.21151683067267626,0.24462854727331942
796.0089849890014,2.95022764629066,3.4290552825863334,0.10782640750849107,0.06768106912432038,0.21063087655408225,0.23869400064885912
797.0059684720032,2.684057240516925,3.549283717740593,0.06899281469341427,0.06709937408172344,0.21441884153466817,0.23762264610116118
798.0095248014283,2.5675346130827714,3.47488768665368,0.11930191073881624,0.060950169764321036,0.21014344591159592,0.23643318127284677
799.0079549550778,2.9386942639327343,3.492432105437987,0.04952393775314936,0.069427387733236,0.21373443339845677,0.23906196133466667
800.0019359996675,2.85146693235184,3.4957671082172292,0.09744818863992394,0.06622334380877594,0.21485996937598528,0.24262358379203222
801.0056658881947,3.0352671521513335,3.5572086183023193,0.028731219094471402,0.0687561505304726,0.2144689473383083,0.2393255736919278
802.0055206407673,2.8816567969891587,3.2064361430167185,0.09995494458856119,0.05985743871133336,0.2185656083951227,0.24306258671224318
803.0049022235052,2.428831773198013,3.490508614720691,0.1497092095802255,0.0621149273778724,0.21824283514047021,0.23634977157540255
804.0040278935261,3.048257784265322,3.5767444688267367,0.17912827992005725,0.05969893711794554,0.2168967096463292,0.24385927710821662
805.0028387875533,2.956364389669032,3.50226283934097,0.057323023652802424,0.06850795472106597,0.21158837227589503,0.23609128809025653
806.0076093800377,2.933232947278911,3.6021229542621342,0.13037271062838623,0.06795679456828616,0.2175259198076266,0.2418665646019446
807.0092458108955,2.619189764077207,3.6420723540560473,0.21216497458395997,0.06493173194832345,0.21703862394102047,0.24231785518700927
808.0046764736993,3.167159283948937,3.490292905357499,0.2192655561752113,0.06728605969138943,0.21361167909149711,0.24419642454927837
809.0042643455281,2.9831161573338396,3.465732447725808,0.18725419792210088,0.06895104871981908,0.2186656245220912,0.24379468868435772
810.0088753559005,3.0842748305752834,3.458603263500414,0.18377535575435533,0.06389485077570808,0.21497520676769502,0.23508067783997383
811.0084105968828,2.6681845494851157,3.496463956800768,0.13212460717771896,0.06196306363758238,0.21642820624445658,0.23855659662327922
812.0005691699658,2.781456380713229,3.4723214240991855,0.05991716567487745,0.06272136586754393,0.2138777808877291,0.24074165095130412
813.0063150077015,2.5736100450859305,3.4746735956260335,0.1516652534711457,0.05966178274899844,0.2118091305068962,0.24206158744246173
814.0008357542519,3.5161563531252504,3.396387675774743,0.013298617006888041,0.06049817342313377,0.21064075687604375,0.23680921757739715
815.0012534027538,2.9883868360391137,3.5145559200503587,0.07090530157811697,0.06709151957558897,0.21740798704723133,0.23945740889691275
816.0012827587256,3.039834164387721,3.3442657518481314,0.0728198940310128,0.06673665474353851,0.21814155937510457,0.24384560246183282
817.0082804606325,3.105597528979084,3.4237807524037285,0.04923705635598574,0.059915289033902745,0.21326259648173662,0.23789488953692858
818.0092644200445,2.7102268276721224,3.5174833008342357,0.14219650783318355,0.06138900811357861,0.21351261834904522,0.23843187010029454
819.0004019968108,2.961878229244775,3.3775762385133183,0.09775104459310167,0.06440840330136842,0.2131189027387424,0.24323052768344477
820.0091361212498,3.0735786801412215,3.356618166641461,0.08029811320270484,0.06138347252468931,0.21470843547875176,0.23656212570738183
821.0063754695246,3.31232971648599,3.2616480811637785,0.05076995322356218,0.06885710095878289,0.2166752856830705,0.23879407594377922
822.0005025730919,2.958132160253991,3.4419668298066517,0.13398670440827903,0.06523656613700195,0.21751213855964222,0.24077059708343918
823.0061104812195,3.0427422120890975,3.4277733258152114,0.1328817198214374,0.06652815168447548,0.21191872103401885,0.2438816648816649
824.0040019171714,2.4779429511865962,3.6047412786368715,0.11387647533375163,0.06579345690048666,0.2156098517300773,0.24404074757738595
825.003414323228,3.1675265118082456,3.40068663105358,0.1628954034929359,0.06590101316100372,0.21309103127366436,0.23773022473680486
826.0001618950636,3.0807545678931674,3.374778675903391,0.06818383430777207,0.061946174682353,0.21823828922394276,0.23530895535887586
827.0037432476706,2.963387159742332,3.4497751495578703,0.11513542122533482,0.06666985745022042,0.21592980505962692,0.23619637477399558
828.0095740696426,2.920266104466472,3.6152016830977627,0.11305005664972138,0.06938773671517913,0.21354197710902914,0.23704651772912605
829.0038828385374,2.89236738375866,3.372817869125235,0.11196077571101026,0.06610027373819011,0.21158393328278893,0.23864304020479027
830.0015365125228,3.0250164238620103,3.4796345271533147,0.04805919494656867,0.06727172413058441,0.21806556409720027,0.23757124055941814
831.0072327450524,2.957642077308694,3.4710421275421415,0.19645178871518468,0.06905462211455696,0.2149363245463899,0.24116224517743476
832.0099755221692,2.8847595249747373,3.4957573792480536,0.13232987128111404,0.06847633905808925,0.21583893317798322,0.2443568218192859
833.0005850825119,3.05859626196268,3.4659428869900557,0.2901337268538629,0.06832774172842605,0.21858356211593952,0.23902428961855085
834.0026198946227,3.5001174587976136,3.45611016058381,0.040744575874822546,0.0647981029834535,0.20935454251549046,0.24329731242878014
835.0064765804722,3.4477174129053076,3.2935429204800934,0.06086794947501097,0.06810086398167427,0.2171651927867275,0.23908126530797552
836.0041788271199,2.902428911804264,3.431370750639029,0.13675088000031538,0.06116202575420605,0.21199554851222216,0.24240275605487147
837.0011830881607,3.2021015219806515,3.5441613135849175,0.09551575775208207,0.06367423386031176,0.2103073371022619,0.2420529469258028
838.0063513964345,3.1739634093496463,3.248444119594142,0.03973091169913892,0.06700094473754878,0.21322576151258912,0.23857456749075495
839.0057947994239,3.1368380591539227,3.333491993825737,0.0365422961318417,0.0627350759070424,0.21404440247650694,0.24267596336249753
840.0054724736993,2.987190839130127,3.33747312756553,0.2089529014296663,0.06545780948756127,0.2166404535804087,0.2400132042531842
841.0017765607403,3.111765414775791,3.391248876445351,0.10912911249357835,0.06768849743067269,0.21652816707473188,0.23689956607903648
842.0025526271442,2.8937704446073114,3.4796086343098427,0.17204312896214585,0.06306369454145787,0.21689451016862568,0.239628269417631
843.0039552312469,2.5966736690528243,3.5879258284021507,0.07328241582321458,0.06540424074543633,0.21282285521428626,0.2405842315714849
844.008319314804,3.0184703959713324,3.381668176965508,0.11300789085334004,0.0672298032743034,0.21093013458745782,0.23674626350460498
845.003171317394,3.110272424321576,3.6546939148707316,0.04484596462657711,0.06558391474699389,0.2124359257284973,0.23592456347813082
846.0031198403724,2.9122117034287744,3.386022876841916,0.14661730171498152,0.06674643933952434,0.21121667237815542,0.24378993772900515
847.0016834538163,2.9319139841569086,3.504616284226011,0.14423225039093546,0.06060859540037681,0.21102225882549278,0.23502934262919997
848.0096507036208,2.685114320604248,3.6045208466410736,0.09815793345368637,0.06473878671263167,0.2166873386842051,0.23522035686799334
849.0036404711354,2.8824138306455507,3.4328157077642083,0.15304397623132096,0.06704724298385786,0.2128676009330682,0.2407912206535641
850.009820277837,2.479932856249828,3.479651434293731,0.07808290157053867,0.06182862665431505,0.21490377282645748,0.23661048852132202
851.0059686158739,2.9295107280679105,3.286133993919732,0.13656847155302526,0.06691246895921137,0.21542578985584226,0.241994157745544
852.0087804778001,2.967907951864515,3.356242081636916,0.1013630694141092,0.06519445600380334,0.21248363943667944,0.23974785947850105
853.0089075822483,2.8308842168543378,3.4382832208343075,0.10356695435671105,0.0671755795762912,0.21302978080233279,0.2430168253472588
854.0044274083315,3.0671550721185437,3.357867804206792,0.07004616604440285,0.06586154962562768,0.21466803006944096,0.2393818391251024
855.0021788840845,2.9851822615924375,3.4268091437554093,0.11558170454160549,0.06335529703490227,0.21671984553761128,0.2368720112047803
856.0085456911424,2.9588925725035375,3.3366685235548506,0.09558912735895167,0.061274388259959116,0.21213582757506275,0.2410154979699628
857.0020500665855,2.857853642403471,3.3871427521593365,0.16414751523536075,0.06712022218979224,0.21416710073929499,0.24191394353096668
858.0046149158776,2.7725178909446555,3.391414766251922,0.13985825401578933,0.06167382350598523,0.21020958980642254,0.24011327299289748
859.0025371546678,2.9000457937301167,3.4008810035770582,0.05350035917879752,0.06052221029563898,0.21455106664358842,0.241384033387872
860.0071832423482,3.06870118556117,3.3601498093424453,0.07258755822290197,0.06756638958038676,0.21715251945664138,0.23740910064674806
861.0099923025408,2.732559736643978,3.460772625360083,0.18042479516720444,0.06504359097201938,0.21662682172405973,0.2377018394349729
862.005973776185,2.957657456230867,3.6306087739084463,0.1670141921456684,0.060826236653322305,0.21831414236798766,0.23513595397023077
863.0022305140612,2.940823129531568,3.445528999449841,0.0266666139657118,0.0651060292363001,0.21127783459184307,0.23776528658704968
864.0028144325526,3.0695154554300017,3.566990858158067,0.05103648080243669,0.061235803065053704,0.2136730769877382,0.24167322093870694
865.0072734344936,2.681015667006038,3.6085897008424204,0.05815450254964773,0.06545686771022526,0.21209952040488847,0.24366062222355
866.0088308322156,2.777036092321167,3.4052091686923167,0.06073779228853057,0.06690428322212932,0.21232183331749827,0.24009766921952483
867.0089290309008,2.8390709644423704,3.3369859418598757,0.2914678940465674,0.06456955002518029,0.21442653145386742,0.24213440353244386
868.0056014479509,2.9532356601017464,3.2393724038751808,0.15146609756979804,0.06676611445302735,0.21591353456200146,0.24262769478296475
869.005465450886,2.974907294828261,3.315024288443029,0.09287491910263435,0.06573292062714994,0.21826143801703632,0.23782710918488098
870.009803886034,2.859383503833266,3.4414463304364182,0.1254542590331145,0.06522026332424531,0.2134243379714121,0.2366276330058092
871.0080633585236,2.921072023395877,3.406221956581098,0.1878612357443039,0.06474041611160135,0.21487576520949014,0.23763623970465278
872.0080190047642,2.8641219123797854,3.4818704041577444,0.2619607530117181,0.06823680226696552,0.2115974642682758,0.23863649480265264
873.0082872184989,2.8456597413785096,3.4041335851253836,0.23361046702372953,0.06935951864821861,0.21772118279970162,0.24117957852463281
874.0016191239843,2.7409689637684815,3.4077904408349995,0.10384930155019037,0.06347530468160614,0.21357269433721113,0.23829766673110217
875.0099591898264,2.906512093378584,3.427721301888344,0.16196937082643914,0.06841700249924715,0.21206799015356656,0.24072393132587067
876.0025513453714,2.8130940946662024,3.4574835389617697,0.0976842756122134,0.06611938394101691,0.2175283929544047,0.24058440088423394
877.0077049005968,2.866782140978762,3.4627795716181935,0.08295394707202478,0.062284092595782145,0.2095043290942933,0.23755922003419166
878.0079122862297,2.8889929130730416,3.435635465839189,0.11193064132963879,0.06828814636000453,0.21306719613824562,0.23840061620808406
879.0001588132775,2.7474143516200296,3.6422872195454854,0.1292392916539838,0.06864078442548298,0.21270734064468913,0.23491821247739267
880.0016732677993,2.762225817528225,3.4750518917110336,0.1769906780402996,0.06393911847770166,0.21438918127545653,0.24206879061443523
881.0063705641334,2.4760767879388066,3.4678229053461074,0.07008925559879457,0.06027738418848442,0.21660748268943417,0.23806961745387392
882.0095660107521,2.8404280807908813,3.4272138044048246,0.06299100971911338,0.06282137934810102,0.20995461758320771,0.2443801319984332
883.0089816461654,2.815078806391534,3.357547255484069,0.09887391224020745,0.06277922533067709,0.2169903183710993,0.2416981091741241
884.0031441560228,2.9544887375415887,3.4512807859412034,0.1002073732138654,0.06941717101821485,0.21555425407340037,0.23926657891509318
885.0079346072063,2.8113738326928006,3.3960486593086237,0.20821177122272858,0.062312820747625564,0.20945577411843547,0.2376250446346093
886.0008547162661,2.894338712704541,3.626292505615046,0.04096323289598468,0.06803496763002892,0.21826817757077743,0.24294710531744845
887.0017131191955,2.7139401293025673,3.2519328497368845,0.13220921421411283,0.06429453670006943,0.21103242584621223,0.23529149443199993
888.0023923767237,3.274003251361196,3.3055641605774326,0.04626971698543029,0.06179486432567787,0.21680855695056545,0.24069039780114915
889.0073780764101,2.8759495963337462,3.4376260964614156,0.13115482715603946,0.06425310075922198,0.21318735726774113,0.23550276775683954
890.0026637909938,2.9877259286322446,3.221600648700046,0.1695641254640408,0.06447701466263081,0.21427963142739634,0.2416343529520831
891.0055244114932,2.738036599229972,3.503914833966094,0.18555908191703663,0.06332996899557156,0.2120315045064728,0.2406978058800397
892.0032090296122,2.6822645623760604,3.507235709236083,0.17488388600412397,0.06698776349421431,0.21242968203295715,0.23922669346627776
893.0081231949857,2.8640548573430533,3.527128581202559,0.08899797195789634,0.0657911317311543,0.2137340403862466,0.2446344256583404
894.0084520751435,3.0142312771757185,3.526701900211526,0.05957562621488098,0.06257711617686429,0.21779040622536774,0.23555068445503716
895.004799887518,2.766830213836088,3.4307115069013223,0.11567701096948468,0.06707596478714566,0.21076925985117023,0.2421711374206767
896.0027780951914,2.8115508796209805,3.4397702258934384,0.08652443903140933,0.06196029780030579,0.21396245553553966,0.23946956318392545
897.0011526340624,2.6756991213309713,3.429468640377543,0.12597054448875136,0.06402678774417954,0.21223060040733954,0.23764249242273391
898.0059766572363,2.7124439043057156,3.6147014147369667,0.13208370001721412,0.06815736680326086,0.216148073882869,0.24270339346461406
899.0034884395276,2.82431630974604,3.4248239870706807,0.1072551857557204,0.060926273790024674,0.21718547191727014,0.23624814736277913
900.0004477527165,3.1244845495888955,3.6726659629183107,0.08288695200395012,0.06499029046358282,0.21207437433061635,0.2367423995407143
901.0003863893115,2.859771181478262,3.402310199019078,0.2766040240763664,0.06553423584982511,0.212935402054236,0.24208963090518382
902.0020308210587,3.170573589951966,3.3746122979954456,0.08547541918970052,0.06746136779221183,0.2167985677120676,0.2395204451031234
903.0074740784997,3.032272610497671,3.3811552498308006,0.09936858733457953,0.06264382272888747,0.21658581707911168,0.2408303497617539
904.0072843463925,2.881707475312471,3.3843291376602926,0.10264209195884486,0.06626638372612402,0.21497912942742317,0.23477462867369547
905.0011886710008,3.2603649716215304,3.564181924806993,0.11473291063548419,0.06297029967880322,0.21477896186153542,0.23506945866273177
906.0007246220579,3.1413299351624167,3.51732128339418,0.06053366828915364,0.06305007502361289,0.2189100857386592,0.2428732361442884
907.0045910664483,2.701948411000912,3.4424665604163667,0.07085480372568459,0.06355265587955457,0.2105247320745696,0.23914716877258546
908.0039282702579,2.6905068253197837,3.568330680759682,0.16373217478762625,0.06948296315532475,0.21436816715426404,0.24381517654759177
909.0073949589889,2.8717012104194506,3.4903607407556305,0.12783002446776429,0.06369369403404793,0.20947172621967203,0.2417444262830576
910.0045042073201,2.895528956791043,3.487427237634662,0.07651324357743579,0.06282946180728374,0.21546557138017344,0.24307836499568122
911.0086055711547,2.8243673886890415,3.5932923768017626,0.15668455518378777,0.06242990864178051,0.21257677712254983,0.24425301314739742
912.0028352016234,2.7116476565251326,3.4062513481026913,0.1430109612748484,0.06893952272590148,0.216233707757461,0.2409909478840427
913.0077827480245,2.628898122398884,3.53962379157602,0.16712005408369565,0.06369064002856942,0.21315981326495886,0.24394684579758372
914.0008771850265,3.2783794215586477,3.3402888795560717,0.09645988508585804,0.0694498614991717,0.21794347723847937,0.2441745756329197
915.0011496350284,2.8454722378178414,3.3379245951158865,0.12516254275792107,0.064988491117379,0.21736025137772744,0.24463244974984166
916.0000240301282,2.7700087418794257,3.587185122327477,0.1380101434267001,0.061230084270003454,0.21048753411058108,0.2425158583272205
917.0033067604525,3.2272868966410044,3.325850758092375,0.024323433470493386,0.05968256783791943,0.2170260050879143,0.23959034871058338
918.0058637609577,2.7710785852110433,3.492595144334153,0.10874473266183166,0.06833563178865407,0.21447838645507422,0.24160043230055378
919.0059636226963,2.894232156322309,3.2945080391049006,0.12350887119030826,0.062411345369353464,0.2177721107994311,0.24144883126392394
920.0061878989978,2.934548653286705,3.4877540588230316,0.16244308152253448,0.06656341429757835,0.2153610914784482,0.24239684362758104
921.0062879049,3.0354610404604068,3.348604227503627,0.18810348992431705,0.06174726315216949,0.2099854824861914,0.2427616717217805
922.008068253496,2.9755113445720776,3.2925258687572336,0.07785434562131598,0.06370839880803494,0.21517617479510157,0.24216984690142535
923.0043255416473,3.012320252304718,3.399425156655442,0.1037520668891307,0.06349848567606747,0.2111617753871226,0.23608664046574948
924.0047333605053,2.8383714654553094,3.3423707779335765,0.20200889762089344,0.06741551123985517,0.21191135022012283,0.2350237352890474
925.0072476298831,2.4693407741974265,3.409912572700053,0.0973344690938078,0.0641144750206198,0.21868457777725636,0.24092352705479209
926.0065054437604,2.785884628412923,3.312856217920481,0.10679256977085351,0.06595854246707153,0.2091272656815429,0.23871184525313416
927.0075630878708,2.704271711639854,3.5423950156329562,0.07670815133692296,0.06322679396760865,0.2169092526603693,0.24412439399129476
928.0041698422485,3.1281724871122694,3.167366335706401,0.12373903959945359,0.06750875903163664,0.21808368311333876,0.23739234733300676
929.0074321287007,3.132735585251481,3.3046702522364426,0.2115199979322719,0.06242766685991912,0.21880735909384247,0.23853414600166706
930.00670067038,2.5799485740365307,3.491872926229956,0.0706145882050274,0.06900647185009724,0.21203847870667364,0.24402720980742515
931.0044716965066,2.788790718464337,3.5776491688869227,0.07757558453544455,0.061760589262980156,0.21235697383446156,0.23828526631449323
932.0030023216513,2.6520894341178938,3.5209947001961384,0.1419391606768484,0.06007578634856008,0.21136702045690647,0.23532813704499086
933.0005362378396,2.941617573318492,3.416936728366588,0.133536014140998,0.060620752239724254,0.2127949833145617,0.2401219564816604
934.0057874601723,2.7335475585055655,3.5610140127819436,0.09028140825963214,0.059840372984079356,0.21443736549816914,0.243661957808854
935.0085295431081,3.081248355341768,3.417594342561776,0.10777939672902431,0.06109302712553259,0.21001980203552387,0.24259847861527006
936.0056464596281,2.653545915698212,3.4054381418049036,0.10263638666170956,0.06165160560504503,0.21330629561125583,0.24446874145741995
937.0025299336669,2.943952255964022,3.4776466723853905,0.07167270674000102,0.06853266317700198,0.2100091764912058,0.23662647569760686
938.0073387361392,3.0948206485151815,3.345419545792255,0.07613596129749402,0.06528240943282307,0.21838704971898237,0.2410922409889696
939.0033872767137,3.236713464570979,3.3875738607575463,0.037239904932571406,0.06251245122611859,0.21103273765151442,0.23509128124815518
940.0042229288553,2.833542086186643,3.4924004025782027,0.1773095483562493,0.061528711057229846,0.21150434098363172,0.23488463530258968
941.0075970887738,2.8751489076171652,3.4437481098581855,0.138073653251965,0.06360678419926141,0.21673862340745317,0.23899199516162392
942.0063049874667,2.8578056534506473,3.3679437210424106,0.15463909785139018,0.06696220610086442,0.21675115538526457,0.24427427228279305
943.0093319983646,2.972476342698044,3.3823576356142175,0.16094488346236518,0.0642210612869909,0.21457151666948757,0.23754529749256015
944.0046559955135,2.8966115006297843,3.052688046284422,0.09339635265138352,0.06289143013031172,0.21395986489510344,0.23836171673818557
945.0014317719492,2.933825582786596,3.4888040968693805,0.03050511874131534,0.061063142745412705,0.20981336402488415,0.241057850337443
946.0040447677094,2.9635673386915933,3.309039737637393,0.10835579761106015,0.06330806175159037,0.21020093998462475,0.23828566562460313
947.0014122564143,2.8483137172265134,3.544049826936464,0.06387211376551157,0.061087240613728055,0.21902386919246847,0.2380936124265364
948.0078130662637,2.9175058121321427,3.4205316946928783,0.10697332932891333,0.06432889443731521,0.21717146464113335,0.2358036374906788
949.0084218867801,2.6308558120342704,3.4638427207928535,0.058219760961813735,0.06412162329680146,0.2120545568314121,0.23617832146572607
950.0028691420385,3.1326748694867943,3.4633339006417754,0.0719628837599671,0.0616079890619269,0.21896848868464858,0.24262076511657638
951.0087389833991,3.0321411097383346,3.482878441241146,0.06256036272164314,0.06191737297954431,0.21447058799787616,0.24475873052131109
952.0063448471498,2.7163096059877097,3.550871586391826,0.17361654615178038,0.06879809327404639,0.21266092204556647,0.24243062505698876
953.0021672975116,3.0116095281448256,3.50643243346524,0.052148805914232155,0.061788341595963206,0.2179371903529813,0.23877750447929022
954.0042232837499,2.947052541596182,3.399701673374507,0.05463246663943886,0.06907159851953112,0.2163861934326208,0.23479426801203745
955.0096347735487,3.180274923359285,3.34178165567923,0.08333615456488867,0.06453932290376936,0.21036534622998593,0.23918667811105757
