challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
598,2.9001088363406256,3.365458358038038,0.19379686939254837,0.0675816021794965,0.21070638750657295,0.23923845285526887
599,2.853358905912009,3.48264365438217,0.11944299964990704,0.06515436830341491,0.21774994043246254,0.240970414540048
600,3.1866458136790845,3.471410655047812,0.061437270674273764,0.060183986795217255,0.217883318116486,0.24230736287407642
601,2.8697715355361915,3.340746628027955,0.15511931500970447,0.060705650679619666,0.21541435530887185,0.24248773228639814
602,2.748319201998781,3.5144317409570234,0.12082663154963003,0.06899314815835017,0.21609088677878985,0.2433214424293876
603,2.9126062194819466,3.4398468803663342,0.1364871951031666,0.06190968143920206,0.2138253864134544,0.2356958531023562
604,2.874766645021881,3.4007274466836748,0.0839886190402172,0.0636642236216048,0.21206561456263065,0.24471103308966413
605,3.504343737297902,3.3627472439008117,0.017136169372718488,0.06823337960960627,0.2136081905492077,0.23519830115340076
606,2.834976458723371,3.355623995114889,0.2889794804648489,0.06436887524814203,0.2151863310913978,0.2387649914233838
607,2.691181170475265,3.4320078506147382,0.12230781409568603,0.06627514681200411,0.21058599123858926,0.23509152145415144
608,2.7813248954534204,3.4127228909909886,0.1626957482424879,0.06852356349713094,0.2177021749522026,0.23849514232153227
609,2.848045648182243,3.557090415841345,0.11316830259904224,0.06849731260862021,0.2093424196340846,0.24366486991093858
610,3.0279145403770666,3.3593516250558113,0.0997046748401897,0.06944083623043559,0.21059511495182767,0.24280201093839995
611,3.1253154309686173,3.1828528328065517,0.08285605946396396,0.06069283880023805,0.21567095536659364,0.24366799882830223
612,2.879697442715931,3.396718682875475,0.24831272596501838,0.06525383097889499,0.2166868403095361,0.23967305913741735
613,2.962457780589028,3.2779761678081836,0.23090565203617797,0.06575967594666901,0.21296609166515726,0.2443690235555838
614,2.901410962977393,3.4849073097668004,0.13619280640676426,0.061728221702133164,0.21193202463297978,0.2440039983413186
615,3.306805786212051,3.478810526591115,0.05111376083113309,0.06641332563146098,0.2105049843460236,0.23759982934337193
616,2.9524718487457653,3.156386793204039,0.2601344099265277,0.06274297944462306,0.21261049095618664,0.24077048730709547
617,3.247351265391024,3.2351270287926925,0.0329521676875372,0.06348784747356011,0.21117167927300384,0.23723008247024954
618,2.928577586173701,3.6334597545044636,0.1239621038928176,0.06878870213394192,0.21443166706443753,0.24049929624336872
619,2.9368783214908465,3.4237594826670574,0.11012602062323229,0.06250504315480679,0.21551806693354833,0.2406951296112352
620,3.1243157181052283,3.391981499399882,0.10806536814847087,0.06906179704514637,0.2175476465210845,0.2369185231211259
621,2.8028560202285346,3.5632978545926512,0.1454233766657247,0.06874944992275693,0.21700112776929295,0.24393577367018246
622,3.405088265952692,3.2962254911022475,0.012348586167563163,0.06312357334499191,0.2174592621540537,0.2377333955500312
623,3.2552362065556815,3.4454422335568458,0.04174347743241064,0.06677779963360822,0.21837411659543562,0.240776803850262
624,3.786127272138784,3.2432542888936333,0.010911352167053644,0.06728953985118123,0.2185014677387646,0.23766583635007021
625,2.9594831674972277,3.4350542045917867,0.12588404546168,0.0686504660471717,0.21455074503347416,0.2402556975671514
626,2.852387107277958,3.260506179468068,0.15007096868964317,0.05987292700068978,0.21121993003534106,0.2350275700849819
627,2.9342322028961183,3.5289755902967164,0.10794355451632395,0.061492929316239626,0.21489919399614507,0.23510586914536227
628,2.972050371892398,3.3799803588604354,0.11288526926072845,0.06017527453006828,0.21517341089370226,0.23573718946046332
629,2.9288985949426447,3.4442879299727442,0.1656720804570337,0.0657521744919102,0.21399321762142565,0.23733248427230397
630,2.8308428036969846,3.5865527082754185,0.0813989584006575,0.0678049031044576,0.21478318084850392,0.23669668533640795
631,2.930313823112934,3.6722201706657676,0.08066065855060546,0.06928841232587764,0.21689036323089414,0.23648944377724443
632,2.9592038720256695,3.3238217400982246,0.1247059765013306,0.06564500656898017,0.20961758132913696,0.2369540998886484
633,3.1061766200451024,3.1584673154091707,0.0459824971097747,0.06761200519959512,0.2170377634291892,0.24079707494855043
634,2.9164928054972457,3.4419536662417647,0.13358229082986728,0.0629618361676725,0.2181212121889519,0.23731944943959982
635,3.413576016700448,3.3410062991482836,0.02080174246108679,0.06674870984599847,0.21249926809079994,0.23887976450642637
636,3.0392417859123797,3.4238121787141176,0.1084366375653924,0.06625776105888188,0.21512690658455716,0.23553732466872157
637,2.7409766203664643,3.5989097299206967,0.07339632280221711,0.06781457602250635,0.21495039317954415,0.24186936813629287
638,2.9905334350789547,3.532047233484574,0.20004378006256637,0.0683208853228538,0.21099967187934615,0.2364098899994746
639,2.7755071625916656,3.2795974505122403,0.10864567435678074,0.06644938021919267,0.21146907876831494,0.23919282982132528
640,2.9308836504545344,3.4706664490088035,0.1943384437311667,0.06502250010122206,0.21274222633153084,0.23887401085921864
641,2.868906821886377,3.510058473057013,0.09367995469734479,0.0642517993875032,0.2161059057630478,0.24371906249050185
642,2.9767617615560034,3.485998735037023,0.10612708372215636,0.06415209447746693,0.21235477900644464,0.24204544753885923
643,3.114730477339099,3.3714446966699643,0.06339025454580433,0.06800745102881603,0.21803055645824213,0.2360750778669814
644,2.8155827357924377,3.5821448649880674,0.05013610853581769,0.05976397593768348,0.21160460670914,0.237344428904927
645,2.8510092677076955,3.4160477384749175,0.0801650120051594,0.0672698914483298,0.20945693035841914,0.2440521660866282
646,2.8513984259167824,3.474500950666756,0.10418765293172091,0.06577094295106173,0.2170661429616418,0.24111574586348025
647,2.7147192884692672,3.6005984487038645,0.07217692411247392,0.06315642947083916,0.211957210904908,0.2399695138643894
648,2.9021404120220633,3.651197833291551,0.11757168944389737,0.06464215658954654,0.2105063370157999,0.2396857048716444
649,2.7916149284063945,3.648001091022752,0.10559393349040876,0.06030209982007583,0.2181689832378069,0.236425800410981
650,2.9239542460150725,3.360060506004691,0.08486571474552411,0.06222701493911094,0.2139162329751023,0.2416666899364648
651,2.906225282371642,3.3496654605511234,0.09776614444056735,0.06503357218291655,0.21253888554011247,0.24462949342711107
652,2.8730778228590337,3.4487865763298786,0.1149637589775299,0.06345763215787353,0.2125279593975079,0.2433940854958197
653,2.80047221029236,3.5282269991335466,0.07200116807288348,0.06007034738731872,0.21876326179740543,0.24452326742184408
654,2.845724289008474,3.4596782521899803,0.10088260151986007,0.06895613854779824,0.21359981173024312,0.2420319398288293
655,2.732805347827887,3.452879214404375,0.26724112868399635,0.06886993260975423,0.21078937501504535,0.23892944381200393
656,2.700675893334615,3.397948774380815,0.05567161825012433,0.06483388007052573,0.21433540703169107,0.24429943945621135
657,2.8889511518064594,3.5121647350636436,0.15160961511684967,0.06905448457029835,0.2093690040326094,0.24308865869954363
658,3.14816201507485,3.1839278864042386,0.07239723448751305,0.06126621167728474,0.21398224601620325,0.24058456187019633
659,2.8311264457546566,3.553742820095055,0.10344594239052766,0.061212369897668976,0.21410031146008063,0.24140721149991257
660,2.76274494753879,3.52146133414192,0.08695991462891844,0.05974617073877957,0.2172792699893486,0.23629849617613344
661,3.4248386478098602,3.2166432573506536,0.0038183494278831906,0.06220909500372012,0.2100449190610503,0.2446443182223194
662,2.8641693807650705,3.4503272629900383,0.06648008715458303,0.0647185245148277,0.2139315639433593,0.24306361263504422
663,2.8626972123120416,3.4804126179398436,0.05477012336055052,0.06091902000212659,0.21774118534932874,0.23849536020709453
664,3.123033274827885,3.36737816457022,0.06161984699003907,0.06913632393566238,0.2124998755760357,0.24067014066326037
665,3.1216315521204154,3.281573556762554,0.13543211573626893,0.06635833743966787,0.2104148605560658,0.23990589506626672
666,2.939793352804249,3.3608995112231783,0.10357626905482445,0.06916814361013082,0.21165594814455813,0.2434318350479816
667,2.972456344779671,3.5137199574922247,0.08622153417924067,0.06118227165703536,0.2097270733698738,0.23806546447319915
668,2.8996465673258554,3.5120987167486337,0.05431895849516233,0.06935884624386696,0.212449795394868,0.2368651538380319
669,2.8665758753508133,3.544116770817597,0.13787354850188027,0.060829567905112465,0.210981344508481,0.23829573679354882
670,2.905044866121057,3.3568569460852253,0.06677420939998453,0.06182582035266962,0.2161544088444084,0.23786034063994455
671,3.138124031167205,3.242463479212745,0.03401288448547842,0.060831011998382235,0.2160526716088333,0.23741939200073894
672,2.9561971513050915,3.481561853249928,0.11970624369567091,0.06762239244735103,0.21538667921598773,0.23926613222677195
673,2.8367134157779446,3.406929002377497,0.197291447712364,0.06358274692241293,0.2111557415067079,0.24086163953084525
674,2.960637813018975,3.491364360756454,0.12146464652144341,0.061144216390030134,0.21147632472201763,0.23529548639712267
675,2.405326737903612,3.617876151528406,0.23584610913087345,0.06793243790016328,0.21829237195780865,0.2353688073203516
676,2.8889087747059645,3.4254249141676585,0.11361641308716898,0.06422955043734346,0.21676529116858742,0.23626947642088977
677,3.0087670393183488,3.454941507847114,0.09754661432775037,0.06256311999041525,0.21017867283611194,0.23963911529559437
678,2.740305932252931,3.3221690806996254,0.23871813712566045,0.06207121284618455,0.2105241190498902,0.2423853452058188
679,3.086064892201172,3.462355563023892,0.12569256072068805,0.06833063131600207,0.21254878714370776,0.23847569283593342
680,2.9837089811149418,3.5482345144898715,0.11560235620431183,0.06869490829793384,0.2115427071155199,0.2421335590075778
681,2.878512959444412,3.4209115220854556,0.07255305956295786,0.06561767964335417,0.21178966400401594,0.24325441363116934
682,2.914293865999097,3.3882353752403733,0.13937867085042552,0.06619501667713149,0.21240092656152287,0.2350044430834204
683,2.7144281229041654,3.520969082171876,0.08957050900324122,0.0667996077120476,0.21146269620366098,0.2411822712758119
684,2.7818438348273675,3.431647585173728,0.11969877292310432,0.06337515057631579,0.21696531886338033,0.23794370028690895
685,2.960458741871324,3.5660370455739656,0.019052122049720528,0.06019683432311354,0.21122024480118526,0.23793115236102896
686,3.045395507231753,3.359411940412067,0.049272521207792144,0.06560569513479896,0.2165868314904775,0.24267050718684477
687,2.8840010626378465,3.54558668020218,0.04664371981678645,0.06841527157842088,0.21462775219768582,0.23966964614600006
688,2.826426753417975,3.4553242709444643,0.14621788474041192,0.06814529897524764,0.21195880935224526,0.23959937641898468
689,2.8440960669061437,3.3924168771109247,0.07668378242859025,0.061359286152936475,0.2187908033100221,0.2365842610577402
690,3.3908239627395815,3.083533434472128,0.006595921577831137,0.0639942232266825,0.21010964479452146,0.24307107014747542
691,2.3691174518492137,3.369512589934588,0.13368565865435642,0.059686598761115324,0.21695225132400525,0.2386567649340547
692,2.9484479772591934,3.4420565753461054,0.0896110475327784,0.06165347918405254,0.21359612367889502,0.23531888962625686
693,2.8313110878904566,3.378225807365707,0.09428628331828556,0.06593139159554404,0.21472553632371033,0.2384891367867941
694,3.3297000884494796,3.3516733247841177,0.012601283443451038,0.06257070452513237,0.21103912520272128,0.23933737233475502
695,2.8109756401027335,3.411848692766829,0.1311023428463417,0.06519121491445312,0.21200496387786857,0.24289674958207716
696,3.196545814731495,3.2544677960734703,0.06268998796012115,0.0656565417803156,0.21878962670439642,0.23629458670301287
697,2.860606746581172,3.413945596682081,0.10985146043638251,0.06736480594313203,0.21577268103818975,0.23671087207796376
698,2.7228589310147204,3.414147365350868,0.18763257704012326,0.0629366425038611,0.21847506757188925,0.24065665316092089
699,2.6597678196470675,3.5287440292960746,0.2457630962206768,0.06751792439558975,0.209093330824455,0.24239296449954478
700,3.4939763549653806,3.304664783230534,0.009062774340450545,0.06329683349820397,0.21309111695690827,0.23885810379835892
701,3.0816209845144917,3.4138599960056935,0.06841249876922219,0.06432873017884555,0.21898903452922752,0.23701294829705408
702,3.4773299336409815,2.977593192302263,0.04672919549655233,0.06673470349138436,0.21875457493659875,0.23650485797251872
703,2.8594799252766925,3.4314866252871465,0.12429731748538592,0.0686567864225389,0.20918988184593654,0.23601879210600904
704,2.917718422687316,3.3994538790512725,0.08526703682162967,0.06694391504917181,0.21477262007731607,0.24317618967734397
705,2.838018197682,3.2644866144534745,0.06937422069064378,0.0657668724169532,0.21850195706668402,0.2349392500595897
706,2.9076474209978445,3.4033032607780482,0.10993737208494146,0.06479920716238949,0.21885553145850903,0.23586801455934855
707,2.900625382294648,3.4457103750048095,0.11408373460426044,0.06426582882385233,0.21783254985370173,0.2372212083765048
708,3.0745525312586373,3.3956016857076903,0.09512140012062126,0.0643690764979593,0.2162824486161586,0.2356328433037913
709,3.1507059439895944,3.381481148078319,0.020328056251254105,0.06309324261887368,0.2113000418611704,0.24023656725354983
710,2.8877237876918813,3.5036033977282997,0.13024701167104258,0.06124206265422543,0.21435310623568501,0.23666972894465496
711,2.8936023144996406,3.554951355907932,0.07476867627214168,0.06419906526349504,0.21900145058285994,0.23831269191368676
712,2.8665277696708276,3.407378440430342,0.11888653595096312,0.06029535442202467,0.21426904460996232,0.24154179268086987
713,2.790299423291817,3.506750184687242,0.055863482622841826,0.0677383506017656,0.2185134896902682,0.2365375727964946
714,2.811468988268911,3.3896639961464228,0.06619990677623909,0.06162956931268277,0.21622175078114428,0.24366087544844547
715,2.8995164716197466,3.4917735925841096,0.0799494404477632,0.062419282775652986,0.2184271579888093,0.24094257248556772
716,2.7578345390784804,3.3773813877477106,0.08464816719971947,0.0600903614429011,0.21001891858615324,0.24349105414861114
717,2.8404565149893592,3.7505464834298166,0.2129348311847271,0.0662960054996384,0.21827431974786468,0.24403467606692983
718,2.841683832570145,3.383029015644831,0.06462038665976026,0.06949188855857656,0.21276768192028392,0.24282675465647582
719,2.8341272502934127,3.48625095129632,0.060341060743868975,0.06318087204102804,0.20922430147637977,0.24333336200371905
720,3.1244508332766348,3.342113034711267,0.09864117498971997,0.06762735580800079,0.20964742935011824,0.24412337656198863
721,2.7003992713231697,3.501060237987399,0.2007643184873991,0.06489069777873138,0.21724665313648833,0.2400376142411718
722,2.8366370302227253,3.3639687308853756,0.10490762149781607,0.06146824620443002,0.21360828802477858,0.23914320701303374
723,2.8366387609474737,3.407018879886467,0.09288875098415249,0.06326185774980662,0.21481780681924414,0.23664677823391497
724,2.876560741920817,3.527930992811201,0.15141710894085297,0.06564634945925468,0.21509084124720476,0.23813850353797583
725,3.1735965736051233,3.499672677473038,0.04395427361487549,0.06493206707725269,0.21020083268721798,0.2431985436435712
726,3.0803105397617867,3.516166421446829,0.11792074792634605,0.0675152108402363,0.2125729628846072,0.23882779409216487
727,3.2972095080461887,3.6161857246959217,0.0328067032415578,0.06062636498919115,0.21883084306519823,0.24219944699135595
728,2.7564471605299796,3.4471947952616824,0.0982880094039408,0.06941790349877931,0.20936062322008905,0.235767839090133
729,2.8248180691896985,3.4637214953917086,0.09203086729364122,0.06866581771101857,0.21612904908320482,0.23568439549237358
730,2.846258186685168,3.452032240330014,0.13078016337223852,0.06425169833721742,0.21028660700973892,0.24457404413704173
731,2.9834547111606944,3.3538740585748994,0.055566264732489476,0.0668738438822877,0.21052062822193784,0.24133819361621905
732,3.139475399277331,3.409342132361201,0.05184656700968394,0.0665698744400838,0.2110670732476189,0.23721267171881
733,2.7238466148700673,3.3583636128870347,0.11059267014888623,0.06096993292897521,0.21791396657628845,0.23959891335879743
734,2.883125563079185,3.3618848349715753,0.0767831190178765,0.06688860962244772,0.21348728086664917,0.23500580076597666
735,2.9182288182736276,3.3867220414396586,0.18755540594552356,0.06101274583830291,0.21857381490190186,0.2411608443612808
736,2.8249363882165137,3.524390091621901,0.10671199948187152,0.06852268770705763,0.2160493367507675,0.24279017189030583
737,3.1168289760488808,3.431924728735846,0.11084579781550996,0.06320909981479407,0.2184707885472499,0.23682261091102624
738,3.1107969361814507,3.4098634975433213,0.21339923109846326,0.061007413699833785,0.21507222074080598,0.241346594989295
739,3.0159838973446877,3.458272172306377,0.08577964588986976,0.06560464601364817,0.21252889134940553,0.242184490275187
740,2.758438575699152,3.516049667726182,0.14925460426818876,0.06478990846446563,0.21574413871223436,0.23956269882720108
741,2.839362547389829,3.4152173995735398,0.12848738675640073,0.06012981602627252,0.21889044257066634,0.2368300199414485
742,2.9141541350844506,3.409260357097396,0.10884601663415953,0.0628759316083062,0.21206942076171645,0.24109679801583517
743,3.070973002814484,3.365094438669695,0.07865949590088585,0.06499032906431002,0.2124299638450401,0.24432910313562936
744,2.8191655744497437,3.6143582593469548,0.0910455629249724,0.06805539934083144,0.21491222462122045,0.23500994466487174
745,2.951234551849021,3.423337051875739,0.10988334099829528,0.06250253522934432,0.2136147981488263,0.2442239500963655
746,3.0697808493685343,3.446893572423398,0.10298095251017488,0.06877193515029115,0.20969862625780927,0.23772370124945244
747,2.6976529039128443,3.2825419323175034,0.0908708458997242,0.0641651883404713,0.21524850104354287,0.2353307451617882
748,2.6431345178793353,3.407606181278579,0.21377695263162785,0.06432208076316098,0.21292438836999922,0.23832671491639867
749,2.9320777427988074,3.293817479128835,0.25614087851765194,0.06335726931749902,0.21475362092254027,0.23712711412235907
750,2.8895031526696786,3.5581176749258097,0.30519625052373356,0.061306283698847074,0.21368619083858928,0.2401463258409146
751,2.6703896584886704,3.518014678321533,0.1356652781642751,0.064956650439634,0.21859171319130846,0.24064256832434586
752,2.828690236316635,3.635406261897496,0.19651107952202485,0.06402496423986065,0.21582029982811093,0.24416178805171546
753,2.9208778126057737,3.2930211688768534,0.13277029497987436,0.06206693919952053,0.21743314111677972,0.24233718990470246
754,2.7783419890118597,3.452731595837332,0.10071620455566647,0.0610365253673378,0.2116418828210467,0.23701154847130534
755,2.941286001663585,3.4413286403439147,0.06655970882196176,0.06264867972205244,0.21161324794927028,0.24440584907554408
756,2.770434815229634,3.4622619917384343,0.16932459729205154,0.06746363889295703,0.21356175309822856,0.23765671130173227
757,2.9697346256026687,3.3788712780163013,0.1861466402711897,0.06803063111045732,0.21314484979248485,0.23677348839691037
758,2.958324228446099,3.3624467573014103,0.07978531357267962,0.062188710876729475,0.21223358735891637,0.2369871712371089
759,3.430019432209863,3.173019012636176,0.03737297164203468,0.062108057986198645,0.20981840628895956,0.23900278523165197
760,2.5114879236883985,3.2030169779780535,0.11592468222522748,0.06485814948506692,0.21704707009849553,0.23611618845869067
761,2.9311047076444003,3.3164377395250173,0.08191581781734943,0.06719025161671484,0.2110633493077135,0.24357608608197112
762,3.0649863759480884,3.172668631134176,0.18596808978170568,0.06711977199679105,0.21644908427855522,0.24191527054860987
763,2.941635008262477,3.3745791219510934,0.10871746748365144,0.0600687957767531,0.21049337503767462,0.24423879756987396
764,2.6749650612609206,3.619319042485644,0.1764453042607349,0.06477243156326265,0.21425641634709375,0.2398461600516734
765,3.3768194842418975,3.230964297722505,0.01643822618050976,0.06384421726660934,0.21186372299861794,0.24061461880487411
766,2.857621018309743,3.486808367042933,0.3477816454741716,0.062024951625191616,0.21099774763968998,0.2438654080209958
767,2.933805121123788,3.443399197860345,0.12191493880064662,0.06532595222902159,0.2167026405791887,0.23954868982807181
768,3.2013159765124097,3.2858740602114938,0.04446766435799983,0.06139345479353408,0.21802426466086317,0.24251235810625257
769,2.847614784530648,3.3999823089832417,0.2145786082566926,0.06594717995836012,0.2184546062792768,0.2419165475920846
770,2.7593573746047917,3.3740762137729123,0.13708467928847223,0.06183661191892813,0.20962690527755065,0.23634838338605554
771,2.965120794276901,3.5573357843583593,0.18823191184090038,0.06100208877832401,0.20993581945051115,0.24369340811551676
772,2.836555404489706,3.530003773342998,0.06969018453028596,0.06215214286701573,0.21836178839929182,0.23871840166779187
773,2.8483832895471703,3.4756365953156503,0.11637937072933524,0.06610009481341522,0.21830399191873456,0.24095869900115335
774,2.9768065274356443,3.590250563116695,0.08842029644065026,0.059966164991340457,0.21635955887601588,0.24345219392281575
775,2.962421163743301,3.4077082997696375,0.13175381396251054,0.06773546314497593,0.21032250179705828,0.23759675774369976
776,3.0193035392033156,3.4643739459238905,0.020665165002184682,0.0643982223174845,0.2134018705899346,0.2390555212971738
777,2.908788872711855,3.545167771796766,0.15073441776582755,0.061771021537105036,0.21804357181978412,0.24077391120597166
778,2.9196625704494026,3.4212593126033353,0.1814096063873661,0.06545632789319211,0.21075390302616603,0.24134584716842244
779,2.501992861962277,3.4907385811858984,0.2614510276088806,0.06872041344370813,0.2141796092472761,0.24195986367567093
780,2.824339038111046,3.2935834969498865,0.12490655565907453,0.05972546999579487,0.21704065935105765,0.239528922474706
781,2.577352309430501,3.4004857571329627,0.22639653380615846,0.06439022843585751,0.21598924395323885,0.2442954118639205
782,2.8876302836959913,3.303440283382785,0.08436633998625985,0.06197284954047086,0.21064555445882574,0.24103177785525326
783,3.108283050435362,3.3053363987640187,0.16930851461181748,0.06554237494034806,0.21792889714092437,0.23875747106274942
784,2.6227094755388687,3.5129028184244038,0.19272718734263639,0.06662487744457658,0.214660905008804,0.2443801193624226
785,2.855735684199989,3.4780006521846647,0.17695371915132352,0.06330476814506494,0.21773030737375026,0.23889260877576768
786,3.1391810057801606,3.4357361539818796,0.04000894405562356,0.06394677621936637,0.21098585311119758,0.24365701271388532
787,2.667778971452632,3.6705115985681007,0.08946466428582055,0.0689093673323949,0.21538688030885406,0.2399577392501421
788,2.8731356797113143,3.3680375613731695,0.09493147483771841,0.06266447840500484,0.21753946143876182,0.2404474207704214
789,2.822061260030698,3.532415889411977,0.10542940388991993,0.06405834716219042,0.21708874316385962,0.23565589360315722
790,3.136443649461884,3.3740741441166993,0.056949619821090425,0.06849377067597447,0.21137296867827593,0.23793579100607307
791,2.8157429529291162,3.4772909215456815,0.07356806564136395,0.0636902580559926,0.21043299428983606,0.2402141701749386
792,2.8435246650348787,3.4226546921900893,0.23068248620158197,0.06891347282127273,0.2154154502716925,0.23500116104749777
793,2.9442878916714634,3.4054066335780684,0.0837606524295732,0.06313114870588925,0.21836234090683604,0.23516124707531452
794,2.96868619847611,3.4119556350076943,0.12885151095884065,0.06074122297242477,0.21303881255391166,0.23672114835652702
795,3.250814813410176,3.3269775968589856,0.08456372919715319,0.05994096807404773,0.2134612836003595,0.2400254109893117
796,2.9526022970084194,3.428258416307645,0.11621440700655261,0.06359271218039636,0.210617478999786,0.24313714069649273
797,2.6765715624609108,3.5541437973183867,0.06859063748799579,0.06083900743796336,0.2174338438083868,0.24044349115918814
798,2.5732190542340456,3.4831535618727614,0.1216782677505931,0.06430129306816428,0.21085400785877545,0.24063228514490112
799,2.941364278810936,3.4935850394112467,0.049406500707770494,0.06404507516238907,0.21836957098356724,0.24091817524172987
800,2.8520830282538823,3.499534596585956,0.09271231608600047,0.0640347326969622,0.2176982085755629,0.24331026923705096
801,3.0412378490840943,3.5563551758606127,0.02436858327351588,0.0688812440989766,0.20973762724295025,0.23650414433420175
802,2.8784643276321864,3.2039474228681484,0.10402441075418144,0.062546187285899,0.20981143521354756,0.24300692934452545
803,2.4288440144775336,3.4943566345981867,0.15113283787803555,0.05974755526550433,0.2105866738444387,0.2376761294547401
804,3.0544664825866596,3.577328929826487,0.1770959892346563,0.06778599562305151,0.21567770174813072,0.23761112230203635
805,2.96068654280768,3.5036785790211673,0.06546715582037017,0.06729589857759254,0.21496136378416197,0.24385365956414284
806,2.931539625887667,3.5932846318873244,0.13024654905439736,0.06729885488150851,0.21297423406839713,0.23668964545766707
807,2.6145584679032208,3.63819639513101,0.20828470752376213,0.06274590112283032,0.2116477740872503,0.2437452995975201
808,3.175255267730388,3.4887694575699366,0.21369512126325924,0.06754702024907877,0.21346648308141536,0.23814591066760046
809,2.978707140439872,3.4621251153183983,0.18672069198140542,0.06718688752582454,0.2112339218575395,0.243299333163207
810,3.090258981689844,3.462736642755129,0.1888779823569146,0.06772029462088452,0.21568466158478158,0.23653345896205843
811,2.6741833954510934,3.4936701163876545,0.13174607961221033,0.06367256135272016,0.2182326553156657,0.24224324386120616
812,2.784371065970441,3.4674641950534126,0.0694127276886274,0.0678297087944095,0.21517603091704998,0.2401474087934799
813,2.5734922896069543,3.4675086935873716,0.15019027945222266,0.06674817827950874,0.21574791167794086,0.2356096623823972
814,3.518328947088199,3.3966866197459935,0.010214926751949287,0.06255153869218663,0.2129694770481786,0.2410083560157373
815,2.990010766214461,3.5168975052182985,0.07143547564894888,0.05990498487470579,0.21887515612249925,0.2388502796241246
816,3.0393254239691605,3.3462030365359876,0.07412842777083094,0.06847660995000279,0.21432217836287018,0.24011349460297868
817,3.1021604872532347,3.4168581805481266,0.04642021971613287,0.06082519717744497,0.21034919664821325,0.24137871303274802
818,2.7048566217102143,3.524124008290604,0.14648901958234642,0.06109751506878314,0.2155792954458426,0.2386082575973262
819,2.9679262519203133,3.3866027956558353,0.09514476323325233,0.06459204712106768,0.21641386594581902,0.23919430513896683
820,3.073335204608929,3.3561976553005892,0.0824608050378468,0.06381531993673735,0.2125500641014688,0.24023524548772285
821,3.307925598232576,3.261913779073258,0.04259849432559505,0.06477034544699484,0.21000042032694083,0.2374958936503669
822,2.951951695185892,3.445486320239719,0.1336640054827936,0.06419960852654454,0.21567463760265487,0.23648339462510304
823,3.03528536142633,3.4288930580711967,0.13188799682146135,0.060859336304887095,0.21130577660474065,0.23922637373421507
824,2.4813818884312417,3.5969971887531274,0.11108777099687872,0.06048806544554938,0.21109265790227041,0.23524567848797975
825,3.167610774067556,3.3999678360902545,0.15660441755882945,0.06661203199179797,0.21750835283504907,0.23499471089461993
826,3.0788829289812396,3.382616586035672,0.07101966419936163,0.06360773994807263,0.2109045724549604,0.23760665564544356
827,2.9682166961060874,3.4458510154863924,0.11999229556986526,0.06463444062251936,0.21566625461768457,0.24120635584037067
828,2.923388051307899,3.616304000044516,0.1147040849394389,0.0673551044720406,0.21289837226964364,0.2380586614447594
829,2.8939063555302833,3.3654364379151005,0.11381416694766433,0.0641187923973629,0.20921117053305363,0.23727589338659624
830,3.024854818969287,3.474432577812795,0.055520562611445105,0.0662856704772423,0.21588147027286342,0.24087711843350657
831,2.9563832400854375,3.472074985205983,0.19317289897681603,0.06283470134281902,0.21747643886182655,0.23709914394683432
832,2.883769447616596,3.4949427712798617,0.13320291479212235,0.0628608408538367,0.21894531485755667,0.23819911643531058
833,3.0622356120111114,3.471537742348251,0.2888272713025633,0.06830009066771732,0.21255465059736556,0.24235739700136266
834,3.499053238728832,3.4578731848922706,0.043076508211401195,0.06637242169480236,0.21642766401967625,0.24317582550138317
835,3.453246993412288,3.297436291578881,0.06408609646523501,0.06402270234363314,0.21107634335906103,0.23807125225558073
836,2.910003657784081,3.428659829988786,0.13457191700949672,0.06677794897624884,0.21537145365778543,0.24268885286838665
837,3.2064861686581865,3.5395880419788113,0.10472631969521023,0.06208233517931377,0.21245905631407166,0.2426823154948094
838,3.1765223598598578,3.251351816829856,0.03700799922134261,0.06691782478193854,0.21149893330057415,0.23922877470084938
839,3.128314357171272,3.326791976595081,0.031952036319773336,0.06764122834443034,0.20961533615427208,0.24101025153325228
840,2.9832514474682923,3.334003418336323,0.20790141864698125,0.06493159453231703,0.21073976386285234,0.2351462429935449
841,3.1187249961631593,3.386355598550138,0.10569010910508145,0.0631497738992219,0.2111564880571438,0.2445868107114115
842,2.887073073219916,3.483061680059529,0.1735147181139812,0.06102619294156689,0.21119164607303192,0.23963924335451145
843,2.5975720381538236,3.5907075635374204,0.0706280336054292,0.060931390418524085,0.21048672784933575,0.23610642797261738
844,3.021115575503819,3.3787784839591977,0.12080473091081365,0.06308081066040637,0.2140764755963007,0.23489914602631093
845,3.1150595963729484,3.6506192742776618,0.040321073219949405,0.06643253599950316,0.2159515174596247,0.242149317236801
846,2.907612823959607,3.3852778726984942,0.15248453864325448,0.06596642527879727,0.21438999467939157,0.23505920265058466
847,2.925639649515111,3.508888341780105,0.14314834996760756,0.06708860573054055,0.2153664627492776,0.2387298533383313
848,2.690951444324874,3.59983952684579,0.09461308067032881,0.061037785046902125,0.21386018131544024,0.23918398069363722
849,2.88572310220284,3.4402131380581547,0.14807547781883712,0.0661073997735258,0.21240521637270735,0.23813233836994976
850,2.4800113295806034,3.4817359449569976,0.07616947547517945,0.060244568228005994,0.21571585118595177,0.24146647399141608
