challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
500,2.81931283393,3.50381749669,0.124023213347,0.0596298834818,0.209083790133,0.234770704997
501,2.65860781194,3.63694998878,0.143559178316,0.0596298834818,0.209083790133,0.234770704997
502,2.82692266387,3.4243892863,0.110445645032,0.0596298834818,0.209083790133,0.234770704997
503,2.98366913247,3.55298543989,0.0388220356759,0.0596298834818,0.209083790133,0.234770704997
504,2.74570135969,3.53434818508,0.159568921296,0.0596298834818,0.209083790133,0.234770704997
505,3.37086244165,3.35440696597,0.009865691213,0.0596298834818,0.209083790133,0.234770704997
506,2.63240760624,3.5403654421,0.180213280621,0.0596298834818,0.209083790133,0.234770704997
507,3.04224029832,3.47206406754,0.021904436758,0.0596298834818,0.209083790133,0.234770704997
508,2.80784621521,3.5552461832,0.114361910428,0.0596298834818,0.209083790133,0.234770704997
509,2.64763062352,3.42209402939,0.194322906792,0.0596298834818,0.209083790133,0.234770704997
510,3.10620065742,3.13135309088,0.0991366516995,0.0596298834818,0.209083790133,0.234770704997
511,2.67555735311,3.35993343955,0.202272877823,0.0596298834818,0.209083790133,0.234770704997
512,2.79990180265,3.41103006461,0.0761737729023,0.0596298834818,0.209083790133,0.234770704997
513,2.79140856195,3.41339684451,0.100067298283,0.0596298834818,0.209083790133,0.234770704997
514,2.83018540648,3.35990430149,0.143657433941,0.0596298834818,0.209083790133,0.234770704997
515,2.86812514714,3.30093555028,0.0616021040316,0.0596298834818,0.209083790133,0.234770704997
516,2.82192195597,3.37663749917,0.176209713848,0.0596298834818,0.209083790133,0.234770704997
517,2.90331786928,3.43508488822,0.127398397878,0.0596298834818,0.209083790133,0.234770704997
518,3.12914132934,3.27696127042,0.120617424972,0.0596298834818,0.209083790133,0.234770704997
519,2.7601278743,3.49400802788,0.171621963207,0.0596298834818,0.209083790133,0.234770704997
520,3.43479524783,3.12983919063,0.0582619496708,0.0596298834818,0.209083790133,0.234770704997
521,3.17462030799,3.56310711923,0.0513987325925,0.0596298834818,0.209083790133,0.234770704997
522,2.78744306617,3.36390975505,0.13175165988,0.0596298834818,0.209083790133,0.234770704997
523,2.86149375263,3.45524777323,0.0413897675798,0.0596298834818,0.209083790133,0.234770704997
524,2.80182274349,3.34758367007,0.072262038841,0.0596298834818,0.209083790133,0.234770704997
525,3.48849802054,3.16967610609,0.00766458047383,0.0596298834818,0.209083790133,0.234770704997
526,3.46191525689,3.35734420507,0.0255673917119,0.0596298834818,0.209083790133,0.234770704997
527,2.7383379638,3.40019183931,0.101584011778,0.0596298834818,0.209083790133,0.234770704997
528,2.77896821879,3.52307240079,0.130086653112,0.0596298834818,0.209083790133,0.234770704997
529,2.86497011996,3.43270952003,0.132746658877,0.0596298834818,0.209083790133,0.234770704997
530,2.81706604993,3.72517107345,0.0971509583818,0.0596298834818,0.209083790133,0.234770704997
531,2.9743319349,3.24511099004,0.167459888344,0.0596298834818,0.209083790133,0.234770704997
532,2.66928043126,3.50150246167,0.122241302831,0.0596298834818,0.209083790133,0.234770704997
533,2.8010630684,3.48758716752,0.0685952214502,0.0596298834818,0.209083790133,0.234770704997
534,3.32404102621,3.34016206085,0.00390432761866,0.0596298834818,0.209083790133,0.234770704997
535,2.89129313897,3.32475553271,0.167800667435,0.0596298834818,0.209083790133,0.234770704997
536,3.01169222987,3.30340437529,0.0974838230379,0.0596298834818,0.209083790133,0.234770704997
537,2.86853926532,3.43532468585,0.0932377713436,0.0596298834818,0.209083790133,0.234770704997
538,2.93599935235,3.27051986211,0.132070013586,0.0596298834818,0.209083790133,0.234770704997
539,2.78563158167,3.41145837957,0.163965872358,0.0596298834818,0.209083790133,0.234770704997
540,2.78013904993,3.30681408137,0.188470029229,0.0596298834818,0.209083790133,0.234770704997
541,3.50794298317,3.168047938,0.0231570964776,0.0596298834818,0.209083790133,0.234770704997
542,3.20223157836,3.39293485736,0.0737808169548,0.0596298834818,0.209083790133,0.234770704997
543,3.16965969233,3.4434149713,0.114450025339,0.0596298834818,0.209083790133,0.234770704997
544,2.97127522584,3.41958375058,0.0632496213653,0.0596298834818,0.209083790133,0.234770704997
545,2.80561050773,3.56407904066,0.151314283912,0.0596298834818,0.209083790133,0.234770704997
546,2.90040202543,3.34995690095,0.103171740466,0.0596298834818,0.209083790133,0.234770704997
547,2.74504962089,3.53582856183,0.0728860316853,0.0596298834818,0.209083790133,0.234770704997
548,2.75643055463,3.73594034649,0.0539734827076,0.0596298834818,0.209083790133,0.234770704997
549,2.85107924182,3.5186586823,0.136937811343,0.0596298834818,0.209083790133,0.234770704997
550,2.78223600202,3.34741458107,0.16408089177,0.0596298834818,0.209083790133,0.234770704997
551,2.83456420687,3.4227062588,0.11044627793,0.0596298834818,0.209083790133,0.234770704997
552,2.94798658366,3.33679306141,0.0986182303915,0.0596298834818,0.209083790133,0.234770704997
553,2.81394649102,3.45919674654,0.124600391964,0.0596298834818,0.209083790133,0.234770704997
554,2.8603055189,3.43736813847,0.117518291054,0.0596298834818,0.209083790133,0.234770704997
555,2.64371808332,3.52328621445,0.182392099233,0.0596298834818,0.209083790133,0.234770704997
556,2.76992480752,3.46782756709,0.0840486777708,0.0596298834818,0.209083790133,0.234770704997
557,2.80769944419,3.31131814165,0.062091587798,0.0596298834818,0.209083790133,0.234770704997
558,2.77932988369,3.52758652896,0.0650857727126,0.0596298834818,0.209083790133,0.234770704997
559,2.58690057129,3.49754756667,0.200461242663,0.0596298834818,0.209083790133,0.234770704997
560,3.18127051975,3.38298504792,0.0740576187034,0.0596298834818,0.209083790133,0.234770704997
561,2.86205496623,3.37906423759,0.183353353519,0.0596298834818,0.209083790133,0.234770704997
562,2.88904132733,3.47428411179,0.113985938255,0.0596298834818,0.209083790133,0.234770704997
563,2.80093144288,3.53815954623,0.10600423273,0.0596298834818,0.209083790133,0.234770704997
564,2.98847174717,3.41997071876,0.137952891633,0.0596298834818,0.209083790133,0.234770704997
565,2.9894394379,3.58810533976,0.0869448067584,0.0596298834818,0.209083790133,0.234770704997
566,2.88123113159,3.32249150802,0.15624172108,0.0596298834818,0.209083790133,0.234770704997
567,3.12578849643,3.29247555558,0.0673735260135,0.0596298834818,0.209083790133,0.234770704997
568,3.19282968192,3.40860017469,0.0903220219835,0.0596298834818,0.209083790133,0.234770704997
569,2.91099099086,3.42576486888,0.131536211113,0.0596298834818,0.209083790133,0.234770704997
570,2.73682861249,3.34998416666,0.0643617506935,0.0596298834818,0.209083790133,0.234770704997
571,2.91866331414,3.36189083594,0.0350315558416,0.0596298834818,0.209083790133,0.234770704997
572,2.82864084643,3.49550770719,0.0789028716073,0.0596298834818,0.209083790133,0.234770704997
573,2.79297145433,3.48273791893,0.0748736584208,0.0596298834818,0.209083790133,0.234770704997
574,2.78201567391,3.4653914003,0.129431729226,0.0596298834818,0.209083790133,0.234770704997
575,2.88345908007,3.44808800293,0.0961357315604,0.0596298834818,0.209083790133,0.234770704997
576,3.0651139876,3.38603035322,0.0587866048676,0.0596298834818,0.209083790133,0.234770704997
577,2.95992663018,3.42316815721,0.0305588733167,0.0596298834818,0.209083790133,0.234770704997
578,3.09245572658,3.43770153165,0.0733180399145,0.0596298834818,0.209083790133,0.234770704997
579,3.02835867649,3.38706472302,0.11725927047,0.0596298834818,0.209083790133,0.234770704997
580,3.14142928615,3.48103660519,0.126716371691,0.0596298834818,0.209083790133,0.234770704997
581,2.91384888827,3.42604744095,0.120582092282,0.0596298834818,0.209083790133,0.234770704997
582,2.75304950202,3.56216354713,0.141935418311,0.0596298834818,0.209083790133,0.234770704997
583,2.93747407502,3.34373277196,0.0850911140602,0.0596298834818,0.209083790133,0.234770704997
584,2.87382951232,3.37636937337,0.0310225569071,0.0596298834818,0.209083790133,0.234770704997
585,3.21044488216,3.27774322423,0.0175783445682,0.0596298834818,0.209083790133,0.234770704997
586,2.97226845726,3.41541487979,0.0432369806592,0.0596298834818,0.209083790133,0.234770704997
587,2.78034201453,3.51463886093,0.122161020932,0.0596298834818,0.209083790133,0.234770704997
588,2.92457456669,3.59383024941,0.11400095552,0.0596298834818,0.209083790133,0.234770704997
589,2.91407697637,3.1682984275,0.0592674369893,0.0596298834818,0.209083790133,0.234770704997
590,3.00432431887,3.36918221493,0.0238046267801,0.0596298834818,0.209083790133,0.234770704997
591,3.22104281068,3.2849557305,0.0658916153226,0.0596298834818,0.209083790133,0.234770704997
592,3.1735079953,3.39373176689,0.0206018877285,0.0596298834818,0.209083790133,0.234770704997
593,3.04466639342,3.23452351274,0.159754782328,0.0596298834818,0.209083790133,0.234770704997
594,3.20022939678,3.39876360138,0.0508326169437,0.0596298834818,0.209083790133,0.234770704997
595,2.89832653818,3.41429854601,0.106284131219,0.0596298834818,0.209083790133,0.234770704997
596,2.79852799617,3.59768684735,0.108401830407,0.0596298834818,0.209083790133,0.234770704997
597,2.98698590492,3.60527968651,0.0457667704104,0.0596298834818,0.209083790133,0.234770704997
598,2.89949433622,3.35659312891,0.183839994403,0.0596298834818,0.209083790133,0.234770704997
599,2.84462814936,3.47300404908,0.113689449107,0.0596298834818,0.209083790133,0.234770704997
600,3.17993080526,3.46759758629,0.0577313475773,0.0596298834818,0.209083790133,0.234770704997
601,2.86551759962,3.33785845865,0.149775857662,0.0596298834818,0.209083790133,0.234770704997
602,2.7449380924,3.51424513696,0.113273649616,0.0596298834818,0.209083790133,0.234770704997
603,2.90924084726,3.43409175105,0.129121366204,0.0596298834818,0.209083790133,0.234770704997
604,2.87412956794,3.39973958739,0.0754196631049,0.0596298834818,0.209083790133,0.234770704997
605,3.50143957792,3.3563896339,0.00822014097014,0.0596298834818,0.209083790133,0.234770704997
606,2.8335032869,3.34576951496,0.285218615293,0.0596298834818,0.209083790133,0.234770704997
607,2.6816531446,3.42268303022,0.114980189842,0.0596298834818,0.209083790133,0.234770704997
608,2.77658509962,3.40717598992,0.155456974143,0.0596298834818,0.209083790133,0.234770704997
609,2.83941274673,3.55196707432,0.103584000853,0.0596298834818,0.209083790133,0.234770704997
610,3.022487356,3.350786197,0.0952870038302,0.0596298834818,0.209083790133,0.234770704997
611,3.11644297651,3.17777840984,0.0774107953197,0.0596298834818,0.209083790133,0.234770704997
612,2.87191808751,3.39559924623,0.241028088228,0.0596298834818,0.209083790133,0.234770704997
613,2.95451225682,3.27419343694,0.222292139004,0.0596298834818,0.209083790133,0.234770704997
614,2.89397347977,3.48068947431,0.134474581283,0.0596298834818,0.209083790133,0.234770704997
615,3.30320449984,3.47210806207,0.044925817034,0.0596298834818,0.209083790133,0.234770704997
616,2.94671772328,3.14687198096,0.252991975338,0.0596298834818,0.209083790133,0.234770704997
617,3.24674591062,3.23352049435,0.0291900680962,0.0596298834818,0.209083790133,0.234770704997
618,2.92496437424,3.62763392207,0.118990112004,0.0596298834818,0.209083790133,0.234770704997
619,2.93385692562,3.41567319831,0.108430796389,0.0596298834818,0.209083790133,0.234770704997
620,3.11702664238,3.38649705819,0.10670335251,0.0596298834818,0.209083790133,0.234770704997
621,2.79299546981,3.56197978829,0.139858233836,0.0596298834818,0.209083790133,0.234770704997
622,3.39604769254,3.29477323868,0.00552841958375,0.0596298834818,0.209083790133,0.234770704997
623,3.25218336826,3.43714310613,0.0397921052667,0.0596298834818,0.209083790133,0.234770704997
624,3.7768409581,3.23405709877,0.00167929292929,0.0596298834818,0.209083790133,0.234770704997
625,2.95586254595,3.42634235664,0.121473188064,0.0596298834818,0.209083790133,0.234770704997
626,2.84399874021,3.25754284747,0.142509996955,0.0596298834818,0.209083790133,0.234770704997
627,2.92685294227,3.52040966025,0.104834789466,0.0596298834818,0.209083790133,0.234770704997
628,2.96556545048,3.3790851929,0.111523064741,0.0596298834818,0.209083790133,0.234770704997
629,2.92587116903,3.43577525904,0.156816168729,0.0596298834818,0.209083790133,0.234770704997
630,2.82471324357,3.58261779183,0.0724226200517,0.0596298834818,0.209083790133,0.234770704997
631,2.92209427614,3.66394108391,0.0751757959394,0.0596298834818,0.209083790133,0.234770704997
632,2.95377261132,3.31943040583,0.121896468346,0.0596298834818,0.209083790133,0.234770704997
633,3.10357623395,3.15664829003,0.04225579353,0.0596298834818,0.209083790133,0.234770704997
634,2.91315475236,3.4344968885,0.124761381547,0.0596298834818,0.209083790133,0.234770704997
635,3.40358206577,3.33841169271,0.0196962313349,0.0596298834818,0.209083790133,0.234770704997
636,3.03855402741,3.42351788059,0.10476773221,0.0596298834818,0.209083790133,0.234770704997
637,2.73414330378,3.592116701,0.0678057225603,0.0596298834818,0.209083790133,0.234770704997
638,2.98341464555,3.53189762415,0.198280548389,0.0596298834818,0.209083790133,0.234770704997
639,2.76776170744,3.27417006413,0.108637794815,0.0596298834818,0.209083790133,0.234770704997
640,2.92335781916,3.46644955363,0.18868236731,0.0596298834818,0.209083790133,0.234770704997
641,2.86008042477,3.50914879103,0.0913818358528,0.0596298834818,0.209083790133,0.234770704997
642,2.96940003849,3.48287499308,0.0993864208678,0.0596298834818,0.209083790133,0.234770704997
643,3.10638584975,3.37110075544,0.0600824430922,0.0596298834818,0.209083790133,0.234770704997
644,2.81304004439,3.57482321643,0.0487922042091,0.0596298834818,0.209083790133,0.234770704997
645,2.84159805784,3.41488679006,0.0781832292738,0.0596298834818,0.209083790133,0.234770704997
646,2.84910643818,3.47436279175,0.0981997564243,0.0596298834818,0.209083790133,0.234770704997
647,2.70700847246,3.594549854,0.0706211921197,0.0596298834818,0.209083790133,0.234770704997
648,2.89647053192,3.6420490412,0.11135970112,0.0596298834818,0.209083790133,0.234770704997
649,2.78198934323,3.64127655251,0.101328414969,0.0596298834818,0.209083790133,0.234770704997
650,2.91494222794,3.35881879895,0.0769906263217,0.0596298834818,0.209083790133,0.234770704997
651,2.90424736822,3.34456250209,0.0928064594246,0.0596298834818,0.209083790133,0.234770704997
652,2.8644213047,3.44132200021,0.112076677124,0.0596298834818,0.209083790133,0.234770704997
653,2.79159182749,3.52723474166,0.070831448597,0.0596298834818,0.209083790133,0.234770704997
654,2.84181402172,3.4537488907,0.0979705970342,0.0596298834818,0.209083790133,0.234770704997
655,2.72398027479,3.45081278834,0.262974888635,0.0596298834818,0.209083790133,0.234770704997
656,2.69325362678,3.38819174714,0.0465805379265,0.0596298834818,0.209083790133,0.234770704997
657,2.88333429392,3.50793265337,0.150799422305,0.0596298834818,0.209083790133,0.234770704997
658,3.14400421063,3.18252133132,0.0652560829452,0.0596298834818,0.209083790133,0.234770704997
659,2.82773431819,3.55324528296,0.099262379556,0.0596298834818,0.209083790133,0.234770704997
660,2.75371957888,3.51869296652,0.0775754283966,0.0596298834818,0.209083790133,0.234770704997
661,3.42262025436,3.2068775817,0.00151178451178,0.0596298834818,0.209083790133,0.234770704997
662,2.85915662394,3.4475030461,0.0605587673509,0.0596298834818,0.209083790133,0.234770704997
663,2.85885447531,3.47851781692,0.0544271367374,0.0596298834818,0.209083790133,0.234770704997
664,3.11491270293,3.3667089476,0.0602833904044,0.0596298834818,0.209083790133,0.234770704997
665,3.11371063898,3.27214021527,0.130163558439,0.0596298834818,0.209083790133,0.234770704997
666,2.93513237137,3.35623656088,0.0942841413938,0.0596298834818,0.209083790133,0.234770704997
667,2.96306184806,3.51227574203,0.0802296190297,0.0596298834818,0.209083790133,0.234770704997
668,2.89006886475,3.50497598062,0.0474341170502,0.0596298834818,0.209083790133,0.234770704997
669,2.86108932809,3.53783203925,0.132564670694,0.0596298834818,0.209083790133,0.234770704997
670,2.90214637679,3.34760681171,0.0627477889686,0.0596298834818,0.209083790133,0.234770704997
671,3.12959259432,3.23479895272,0.0249908069149,0.0596298834818,0.209083790133,0.234770704997
672,2.95300350997,3.47719540569,0.109798108805,0.0596298834818,0.209083790133,0.234770704997
673,2.83164410312,3.40183647726,0.188201619996,0.0596298834818,0.209083790133,0.234770704997
674,2.95322188565,3.48707655292,0.118960627364,0.0596298834818,0.209083790133,0.234770704997
675,2.40361309354,3.60897866509,0.235423301431,0.0596298834818,0.209083790133,0.234770704997
676,2.88056869887,3.42323734696,0.106966395827,0.0596298834818,0.209083790133,0.234770704997
677,3.00779565035,3.44988027928,0.0962949994962,0.0596298834818,0.209083790133,0.234770704997
678,2.73511851003,3.31778308884,0.230047091721,0.0596298834818,0.209083790133,0.234770704997
679,3.08414557262,3.45381760909,0.117976928223,0.0596298834818,0.209083790133,0.234770704997
680,2.97424444784,3.54667883315,0.11501691669,0.0596298834818,0.209083790133,0.234770704997
681,2.87568820812,3.41711976115,0.0704880933857,0.0596298834818,0.209083790133,0.234770704997
682,2.91352114697,3.38437723735,0.137983130552,0.0596298834818,0.209083790133,0.234770704997
683,2.71405606721,3.51380973796,0.0895672369748,0.0596298834818,0.209083790133,0.234770704997
684,2.77671287039,3.42916674982,0.116172158466,0.0596298834818,0.209083790133,0.234770704997
685,2.95724304099,3.56246588183,0.0143855025891,0.0596298834818,0.209083790133,0.234770704997
686,3.03758086262,3.35894294516,0.0414083674868,0.0596298834818,0.209083790133,0.234770704997
687,2.87440948987,3.53856242214,0.0453338052379,0.0596298834818,0.209083790133,0.234770704997
688,2.81715365904,3.45192932586,0.14195244009,0.0596298834818,0.209083790133,0.234770704997
689,2.84035429561,3.38348266488,0.0753350750162,0.0596298834818,0.209083790133,0.234770704997
690,3.38769696857,3.08272657445,0.0035854978355,0.0596298834818,0.209083790133,0.234770704997
691,2.36532036482,3.35971213304,0.125035819765,0.0596298834818,0.209083790133,0.234770704997
692,2.94840782499,3.43895798624,0.0865676571998,0.0596298834818,0.209083790133,0.234770704997
693,2.82255368167,3.37117776322,0.0859175009957,0.0596298834818,0.209083790133,0.234770704997
694,3.32717328611,3.34331038567,0.00403007367933,0.0596298834818,0.209083790133,0.234770704997
695,2.80117550298,3.40988085622,0.121479084099,0.0596298834818,0.209083790133,0.234770704997
696,3.19214001315,3.25173828617,0.0538380659859,0.0596298834818,0.209083790133,0.234770704997
697,2.85470118664,3.40651896747,0.103577503934,0.0596298834818,0.209083790133,0.234770704997
698,2.716710365,3.40888853396,0.181420199235,0.0596298834818,0.209083790133,0.234770704997
699,2.65789733726,3.52501736648,0.242327515886,0.0596298834818,0.209083790133,0.234770704997
700,3.49388184819,3.29799421466,0.00536120383898,0.0596298834818,0.209083790133,0.234770704997
701,3.07520126847,3.41154135024,0.060625665111,0.0596298834818,0.209083790133,0.234770704997
702,3.47230686867,2.97496881822,0.0444279340245,0.0596298834818,0.209083790133,0.234770704997
703,2.85484869427,3.43138340705,0.122452762534,0.0596298834818,0.209083790133,0.234770704997
704,2.91254539715,3.39892133453,0.0803374380242,0.0596298834818,0.209083790133,0.234770704997
705,2.83554025375,3.26032045811,0.0654632066356,0.0596298834818,0.209083790133,0.234770704997
706,2.90588907439,3.39858188411,0.108579900463,0.0596298834818,0.209083790133,0.234770704997
707,2.89433014539,3.43951353053,0.109352181502,0.0596298834818,0.209083790133,0.234770704997
708,3.06516942139,3.39279640485,0.0917328402443,0.0596298834818,0.209083790133,0.234770704997
709,3.1471773421,3.37826712581,0.0151453868201,0.0596298834818,0.209083790133,0.234770704997
710,2.88183824256,3.50007825534,0.128315619663,0.0596298834818,0.209083790133,0.234770704997
711,2.88991133945,3.55070622266,0.0737635551152,0.0596298834818,0.209083790133,0.234770704997
712,2.86487501387,3.40621296399,0.11487954688,0.0596298834818,0.209083790133,0.234770704997
713,2.78265274507,3.50436129235,0.0556900519455,0.0596298834818,0.209083790133,0.234770704997
714,2.80973884416,3.38098095693,0.0578168764602,0.0596298834818,0.209083790133,0.234770704997
715,2.89427840807,3.48375651701,0.0770849817105,0.0596298834818,0.209083790133,0.234770704997
716,2.75418330018,3.37736223293,0.0771173297555,0.0596298834818,0.209083790133,0.234770704997
717,2.83644039654,3.7413868151,0.202941182525,0.0596298834818,0.209083790133,0.234770704997
718,2.83470054245,3.37628457352,0.057373547042,0.0596298834818,0.209083790133,0.234770704997
719,2.82754574979,3.47694873487,0.0558389065931,0.0596298834818,0.209083790133,0.234770704997
720,3.12172141919,3.3379046296,0.09473342538,0.0596298834818,0.209083790133,0.234770704997
721,2.69334432745,3.49819087219,0.198735163988,0.0596298834818,0.209083790133,0.234770704997
722,2.82778497992,3.36086355869,0.0949520952613,0.0596298834818,0.209083790133,0.234770704997
723,2.83074188738,3.40612455649,0.0910263872345,0.0596298834818,0.209083790133,0.234770704997
724,2.86742380576,3.51927257847,0.150611929202,0.0596298834818,0.209083790133,0.234770704997
725,3.16536350468,3.49324957036,0.0400992655008,0.0596298834818,0.209083790133,0.234770704997
726,3.07511219367,3.51201046853,0.115897453038,0.0596298834818,0.209083790133,0.234770704997
727,3.29702977291,3.60798490323,0.0288204266017,0.0596298834818,0.209083790133,0.234770704997
728,2.74703495889,3.43816663156,0.0968761983512,0.0596298834818,0.209083790133,0.234770704997
729,2.81795158185,3.45743565119,0.0859231490764,0.0596298834818,0.209083790133,0.234770704997
730,2.84210932636,3.4457100687,0.127405500139,0.0596298834818,0.209083790133,0.234770704997
731,2.97925597051,3.34641096581,0.0512316056306,0.0596298834818,0.209083790133,0.234770704997
732,3.13126782851,3.40903227717,0.0504857137475,0.0596298834818,0.209083790133,0.234770704997
733,2.71817156627,3.35790958441,0.11027719401,0.0596298834818,0.209083790133,0.234770704997
734,2.87898468622,3.35938276918,0.0670409309523,0.0596298834818,0.209083790133,0.234770704997
735,2.91326327062,3.37755571981,0.178212242595,0.0596298834818,0.209083790133,0.234770704997
736,2.81530015358,3.51676468295,0.0992170368551,0.0596298834818,0.209083790133,0.234770704997
737,3.11435455484,3.42688630079,0.110430443762,0.0596298834818,0.209083790133,0.234770704997
738,3.10811465038,3.4093776321,0.204512351175,0.0596298834818,0.209083790133,0.234770704997
739,3.01331178388,3.45561222727,0.0827768780154,0.0596298834818,0.209083790133,0.234770704997
740,2.7547335638,3.51443185955,0.141687048801,0.0596298834818,0.209083790133,0.234770704997
741,2.83063190205,3.41313986129,0.121507386234,0.0596298834818,0.209083790133,0.234770704997
742,2.9095109868,3.40124040397,0.107286933304,0.0596298834818,0.209083790133,0.234770704997
743,3.06703330792,3.35696521788,0.07822390568,0.0596298834818,0.209083790133,0.234770704997
744,2.81413268451,3.61398453975,0.0884830774555,0.0596298834818,0.209083790133,0.234770704997
745,2.94583670752,3.41780105431,0.106396764304,0.0596298834818,0.209083790133,0.234770704997
746,3.06263296471,3.44358288055,0.0988300074158,0.0596298834818,0.209083790133,0.234770704997
747,2.69560983743,3.2815430376,0.0871084135343,0.0596298834818,0.209083790133,0.234770704997
748,2.63725131803,3.39936698543,0.210045042841,0.0596298834818,0.209083790133,0.234770704997
749,2.92531454321,3.2901931545,0.249430508753,0.0596298834818,0.209083790133,0.234770704997
750,2.8805759304,3.55702332765,0.296612863395,0.0596298834818,0.209083790133,0.234770704997
751,2.66350120443,3.51596806926,0.132830197348,0.0596298834818,0.209083790133,0.234770704997
752,2.82248432669,3.63348295847,0.188438932349,0.0596298834818,0.209083790133,0.234770704997
753,2.91211440706,3.28314227669,0.124279656328,0.0596298834818,0.209083790133,0.234770704997
754,2.76957935326,3.45124040536,0.098804180611,0.0596298834818,0.209083790133,0.234770704997
755,2.93769442307,3.44007510266,0.0595193197411,0.0596298834818,0.209083790133,0.234770704997
756,2.76897252757,3.45599377727,0.168346442116,0.0596298834818,0.209083790133,0.234770704997
757,2.96012107083,3.37854951539,0.179431423819,0.0596298834818,0.209083790133,0.234770704997
758,2.958216761,3.35718168281,0.0710787162462,0.0596298834818,0.209083790133,0.234770704997
759,3.42773700394,3.17259550369,0.0340932341309,0.0596298834818,0.209083790133,0.234770704997
760,2.50323772374,3.19734810786,0.113710434141,0.0596298834818,0.209083790133,0.234770704997
761,2.9246798591,3.30749854077,0.0780053301624,0.0596298834818,0.209083790133,0.234770704997
762,3.06336675877,3.16664031655,0.180190596904,0.0596298834818,0.209083790133,0.234770704997
763,2.94013056956,3.36875648013,0.1081318091,0.0596298834818,0.209083790133,0.234770704997
764,2.67043872392,3.61070568953,0.170073149786,0.0596298834818,0.209083790133,0.234770704997
765,3.3687094172,3.22858588163,0.0130321504734,0.0596298834818,0.209083790133,0.234770704997
766,2.85194893419,3.48034330332,0.341256584679,0.0596298834818,0.209083790133,0.234770704997
767,2.92610582638,3.43644527964,0.119001909915,0.0596298834818,0.209083790133,0.234770704997
768,3.19218809206,3.27942497837,0.0378488359566,0.0596298834818,0.209083790133,0.234770704997
769,2.84379029682,3.39310124854,0.208601132705,0.0596298834818,0.209083790133,0.234770704997
770,2.749580787,3.37324508669,0.133417496784,0.0596298834818,0.209083790133,0.234770704997
771,2.95811944337,3.55593244899,0.180917423919,0.0596298834818,0.209083790133,0.234770704997
772,2.83196664356,3.52093201541,0.0624135049532,0.0596298834818,0.209083790133,0.234770704997
773,2.8449991593,3.47409451164,0.114548324688,0.0596298834818,0.209083790133,0.234770704997
774,2.97556854607,3.58133087642,0.0856374740124,0.0596298834818,0.209083790133,0.234770704997
775,2.95487801432,3.40692577302,0.124640844664,0.0596298834818,0.209083790133,0.234770704997
776,3.01642049824,3.45727988047,0.018627854132,0.0596298834818,0.209083790133,0.234770704997
777,2.90221156768,3.53658252168,0.146626520303,0.0596298834818,0.209083790133,0.234770704997
778,2.91791036465,3.41601702109,0.175252843616,0.0596298834818,0.209083790133,0.234770704997
779,2.49353437145,3.48531151364,0.25397471152,0.0596298834818,0.209083790133,0.234770704997
780,2.82365873116,3.28777969237,0.124486959868,0.0596298834818,0.209083790133,0.234770704997
781,2.56762331727,3.39411342238,0.219551380054,0.0596298834818,0.209083790133,0.234770704997
782,2.88670317647,3.29772787875,0.0791605876225,0.0596298834818,0.209083790133,0.234770704997
783,3.1005339252,3.30298625485,0.160409082159,0.0596298834818,0.209083790133,0.234770704997
784,2.61411846746,3.50969694632,0.18392204511,0.0596298834818,0.209083790133,0.234770704997
785,2.84799370137,3.47142846686,0.170573779245,0.0596298834818,0.209083790133,0.234770704997
786,3.1352033555,3.42853519023,0.0391316374084,0.0596298834818,0.209083790133,0.234770704997
787,2.65896852516,3.66983899207,0.0856443780971,0.0596298834818,0.209083790133,0.234770704997
788,2.86359746938,3.36066000609,0.0880335232822,0.0596298834818,0.209083790133,0.234770704997
789,2.8181451571,3.52962029571,0.0983375763328,0.0596298834818,0.209083790133,0.234770704997
790,3.13157388889,3.36823636763,0.0524518847987,0.0596298834818,0.209083790133,0.234770704997
791,2.80897677879,3.46890364601,0.0635978760176,0.0596298834818,0.209083790133,0.234770704997
792,2.83851820918,3.4182895732,0.222597409882,0.0596298834818,0.209083790133,0.234770704997
793,2.93645120296,3.40089903904,0.0804239719081,0.0596298834818,0.209083790133,0.234770704997
794,2.9668745951,3.41006698217,0.124760337793,0.0596298834818,0.209083790133,0.234770704997
795,3.24968613827,3.32496171098,0.0750597092893,0.0596298834818,0.209083790133,0.234770704997
796,2.949260938,3.42334044652,0.107111416823,0.0596298834818,0.209083790133,0.234770704997
797,2.67517103393,3.54544192125,0.0653486329589,0.0596298834818,0.209083790133,0.234770704997
798,2.56600698504,3.47369759187,0.116120244864,0.0596298834818,0.209083790133,0.234770704997
799,2.93698847099,3.49043543992,0.0471469062455,0.0596298834818,0.209083790133,0.234770704997
800,2.84451383864,3.49289803648,0.0897789562881,0.0596298834818,0.209083790133,0.234770704997
801,3.03374607049,3.54949817748,0.0202778820331,0.0596298834818,0.209083790133,0.234770704997
802,2.87351143449,3.20296209289,0.0941173857315,0.0596298834818,0.209083790133,0.234770704997
803,2.42056355811,3.48753511938,0.146867811537,0.0596298834818,0.209083790133,0.234770704997
804,3.04774057968,3.57661998715,0.173121084676,0.0596298834818,0.209083790133,0.234770704997
805,2.95339078883,3.49671567155,0.056308131401,0.0596298834818,0.209083790133,0.234770704997
806,2.9274265409,3.59234585092,0.121103047419,0.0596298834818,0.209083790133,0.234770704997
